question,ground_truth,source_file
What are the three distinct steps in the RLHF (Reinforcement Learning from Human Feedback) pipeline?,"The three steps are: 1) Collect demonstration data to train a supervised policy (SFT), 2) Collect comparison data to train a reward model, and 3) Optimize the policy against the reward model using reinforcement learning (PPO).",cs224n-spr2024-lecture10-prompting-rlhf.pdf
How does Direct Preference Optimization (DPO) differ from standard RLHF regarding the reward model?,DPO removes the need for an explicit reward model and instead optimizes the language model parameters directly on preference data by solving a simple binary classification problem.,cs224n-spr2024-lecture10-prompting-rlhf.pdf
"What is ""Chain-of-Thought"" prompting and what type of tasks does it primarily benefit?","Chain-of-Thought prompting involves asking the model to generate intermediate reasoning steps (e.g., ""Let's think step by step"") before the final answer, which significantly aids performance on multi-step reasoning tasks like math word problems.",cs224n-spr2024-lecture10-prompting-rlhf.pdf
"What is ""Zero-shot"" learning in the context of GPT-2?",Zero-shot learning is the ability of a model to perform tasks without any examples or gradient updates by simply specifying the task prediction problem in the prompt.,cs224n-spr2024-lecture10-prompting-rlhf.pdf
Why are n-gram overlap metrics like BLEU and ROUGE often considered insufficient for evaluating text generation?,"These metrics measure lexical similarity and lack a concept of semantic relatedness, meaning a generated response can be semantically correct but receive a low score if it does not share exact words with the reference.",cs224n-spr2024-lecture11-evaluation-yann.pdf
"What is ""contamination"" in the context of Large Language Model evaluation?","Contamination refers to the issue where benchmarks or test data are included in the model's pretraining data, which can lead to inflated performance scores that do not reflect true generalization.",cs224n-spr2024-lecture11-evaluation-yann.pdf
What is AlpacaEval and how does it function?,"AlpacaEval is an automatic evaluation tool that uses a strong language model (like GPT-4) to estimate the ""win rate"" of a model's outputs against a baseline, providing a faster and cheaper alternative to human annotation.",cs224n-spr2024-lecture11-evaluation-yann.pdf
What are the major drawbacks of using human evaluation for text generation benchmarks?,"Human evaluation is described as slow, expensive, not reproducible, and prone to issues like inter-annotator disagreement and instability over time.",cs224n-spr2024-lecture11-evaluation-yann.pdf
Why is gradient scaling required when training with FP16 (half-precision)?,"FP16 has a small dynamic range, causing small gradient values to ""underflow"" (become zero); scaling the loss multiplies the gradients into a representable range to prevent this.",cs224n-spr2024-lecture12-training-shikhar.pdf
How does ZeRO Stage-1 reduce memory consumption compared to standard Distributed Data Parallel (DDP)?,"ZeRO Stage-1 shards the optimizer state (momentum and variance) across GPUs instead of replicating the full state on every device, significantly reducing memory overhead.",cs224n-spr2024-lecture12-training-shikhar.pdf
What is the primary advantage of using Bfloat16 over FP16 for training?,"Bfloat16 allocates 8 bits to the exponent (matching FP32), which provides a greater dynamic range than FP16 and eliminates the need for gradient scaling to prevent underflow.",cs224n-spr2024-lecture12-training-shikhar.pdf
How does Low-Rank Adaptation (LoRA) achieve parameter efficiency?,"LoRA freezes the pretrained model weights and injects trainable low-rank decomposition matrices (A and B) into layers, meaning only a very small subset of parameters needs to be updated during finetuning.",cs224n-spr2024-lecture12-training-shikhar.pdf
Who invented the Electroencephalogram (EEG) and in what year was the first human EEG recorded?,"Hans Berger, a German psychiatrist, invented the EEG and recorded the first human EEG in 1924.",cs224n-spr2024-lecture13-speech-bci.pdf
"Which early researcher published findings on ""The Electric Currents of the Brain"" based on experiments with rabbits and monkeys in 1875?","Richard Caton, M.D..",cs224n-spr2024-lecture13-speech-bci.pdf
"What specific medical condition does the BrainGate2 clinical trial participant ""T12"" have?",T12 has bulbar-onset Amyotrophic Lateral Sclerosis (ALS).,cs224n-spr2024-lecture13-speech-bci.pdf
What performance metrics (speed and accuracy) did Willett et al. (2021) achieve for communication through handwriting BCI?,They achieved 90 characters per minute with 95% accuracy.,cs224n-spr2024-lecture13-speech-bci.pdf
"What is the core mechanism behind ""Self-consistency"" in large language model reasoning?","It replaces greedy decoding with an ensemble of samples, operating on the idea that correct reasoning processes have greater agreement than incorrect ones.",cs224n-spr2024-lecture14-agents-shikhar-updated.pdf
"What does the acronym ""BAGEL"" stand for in the context of language model agents?",Bootstrapping Agents by Guiding Exploration with Language.,cs224n-spr2024-lecture14-agents-shikhar-updated.pdf
What are the two alternating steps used in the ReSTEM method for finetuning LMs?,"The two steps are Generate (E-Step), where solutions are sampled and filtered, and Improve (M-Step), where the model is updated using supervised finetuning .",cs224n-spr2024-lecture14-agents-shikhar-updated.pdf
What three types of tasks does Chain-of-Thought (CoT) prompting enable large language models to tackle according to Wei et al. 2023?,"Complex arithmetic, commonsense, and symbolic reasoning tasks.",cs224n-spr2024-lecture14-agents-shikhar-updated.pdf
On what date was the Direct Preference Optimization (DPO) paper released?,"May 29th, 2023.",cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf
"Which model is cited as the first to ""make a splash"" with DPO, fine-tuned from Mistral 7B?",Zephyr (specifically Zephyr ).,cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf
"What specific method is used to create ""uncensored"" models according to the lecture?","Removing instances of ""as a language model"" or ""Sorry, ..."" in the training data.",cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf
What is the name of the benchmark introduced by Lambert et al. (2024) for evaluating reward models?,RewardBench.,cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf
On what date and time is the class's absolute final deadline for accepting final projects?,"Sunday, June 9 at 11:59pm",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
"According to J.R. Firth (1957), how is a word's meaning defined in distributional semantics?","A word's meaning is given by the words that frequently appear close-by (""You shall know a word by the company it keeps"")",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
What specific productivity gain did an NBER study find when using AI chatbot assistance?,A 14 percent productivity gain,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
"According to the Financial Times, what is the projected enterprise spending on Generative AI by 2027?",$143 billion,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
When and where is the Final Project poster session scheduled to take place?,"Monday, June 10 from 11:00am to 3:00pm at the Alumni Center (McCaw Hall and Ford Gardens)",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
What is a major disadvantage of Recurrent Neural Networks (RNNs) mentioned in the text regarding phrase capture?,They cannot capture phrases without prefix context and often capture too much of the last words in the final vector,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
What does the text recommend as a compute option for students who want better GPU access than the free version of Colab?,Paying $10/month for Colab Pro,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
"In the context of CNNs for text, what is another name for a convolution with padding = 2?",Wide convolution,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
On what date and time is the class's absolute final deadline for accepting final projects?,"Sunday, June 9 at 11:59pm",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
"According to J.R. Firth (1957), how is a word's meaning defined in distributional semantics?","A word's meaning is given by the words that frequently appear close-by (""You shall know a word by the company it keeps"")",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
What specific productivity gain did an NBER study find when using AI chatbot assistance?,A 14 percent productivity gain,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
"According to the Financial Times, what is the projected enterprise spending on Generative AI by 2027?",$143 billion,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf
When and where is the Final Project poster session scheduled to take place?,"Monday, June 10 from 11:00am to 3:00pm at the Alumni Center (McCaw Hall and Ford Gardens)",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
What is a major disadvantage of Recurrent Neural Networks (RNNs) mentioned in the text regarding phrase capture?,They cannot capture phrases without prefix context and often capture too much of the last words in the final vector,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
What does the text recommend as a compute option for students who want better GPU access than the free version of Colab?,Paying $10/month for Colab Pro,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
"In the context of CNNs for text, what is another name for a convolution with padding = 2?",Wide convolution,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf
What are the two main challenges identified when attempting to compute attention by blocks to reduce HBM reads/writes?,The two challenges are computing softmax normalization without access to the full input and performing the backward pass without storing the large attention matrix from the forward pass.,cs224n-2024-lecture18-deployment-and-efficiency.pdf
How does the FlashAttention algorithm achieve speedup despite performing more FLOPs than standard attention?,"It achieves speedup by being IO-aware, specifically by reducing the number of reads and writes to slow GPU memory (HBM) through tiling and recomputation.",cs224n-2024-lecture18-deployment-and-efficiency.pdf
"In the context of the Mamba model, what is the primary advantage of its selective state-space mechanism?",It matches Transformers in language modeling performance while providing fast inference and supporting context lengths up to 1 million tokens.,cs224n-2024-lecture18-deployment-and-efficiency.pdf
Why is the standard attention mechanism considered to scale poorly with sequence length?,Attention scales quadratically () relative to the sequence length because it computes a similarity score for every pair of elements in the sequence.,cs224n-2024-lecture18-deployment-and-efficiency.pdf
"What does ""distributional semantics"" suggest about the meaning of a word?","Distributional semantics suggests that a word's meaning is defined by the words that frequently appear near it, summarized by the quote: ""You shall know a word by the company it keeps.""",cs224n-2024-lecture19-open-problems.pdf
"According to the research by Kreutzer et al. (2022), what is the estimated accuracy of data in many multilingual corpora?","For approximately 20% of languages in these corpora, the data is less than 50% correct.",cs224n-2024-lecture19-open-problems.pdf
"What is the ""residual connection"" trick, and why is it used in deep neural networks?","A residual connection lets a layer learn the ""residual"" by setting ; it is used to help train large, deep networks by providing a direct gradient path.",cs224n-2024-lecture19-open-problems.pdf
What phenomenon is demonstrated when in-context learning with random labels performs as well as using gold labels?,This phenomenon suggests that even modern LLMs may be leveraging surface cues or shortcuts rather than achieving a deep understanding of the task.,cs224n-2024-lecture19-open-problems.pdf
"How is ""human-centered NLP"" defined in the text?",It involves designing and developing NLP systems attuned to human needs and preferences while considering ethical and social implications.,cs224n-2024-lecture17-human-centered-nlp.pdf
What are three types of bias that can occur during the data collection stage of NLP development?,"Three types are self-selection bias (who chooses to post), reporting bias (what people talk about vs. empirical distribution), and motivational bias (paid vs. unpaid participants).",cs224n-2024-lecture17-human-centered-nlp.pdf
"According to the case study on AI-mediated email writing, how does awareness of AI involvement affect user perception?","Users reported they would not be happy if told an email was AI-written, even if they would have considered the email ""good"" without knowing its origin.",cs224n-2024-lecture17-human-centered-nlp.pdf
What are the identified limitations of relying solely on human feedback for model alignment?,"Human preferences can be unreliable, models may engage in ""reward hacking,"" and chatbots might prioritize sounding authoritative and helpful over being truthful.",cs224n-2024-lecture17-human-centered-nlp.pdf
What does dependency structure show in linguistic analysis?,"Dependency structure shows which words depend on (modify, attach to, or are arguments of) which other words.",cs224n-spr2024-lecture04-dep-parsing.pdf
Who is credited with modern dependency work in the 20th century?,Lucien Tesnière (1959) is often credited with modern dependency work.,cs224n-spr2024-lecture04-dep-parsing.pdf
What fake node is added to a dependency parse so that every word is a dependent of precisely one other node?,A fake ROOT node is added to ensure every word has a head.,cs224n-spr2024-lecture04-dep-parsing.pdf
What are the four straightforward sources of information used for dependency conditioning preferences?,"The sources are bilexical affinities, dependency distance, intervening material, and valency of heads.",cs224n-spr2024-lecture04-dep-parsing.pdf
What is the formal definition of the Language Modeling task?,Language Modeling is the task of computing the probability distribution of the next word given a sequence of preceding words .,cs224n-spr2024-lecture05-rnnlm.pdf
"What is an ""n-gram"" in the context of language models?",An n-gram is defined as a chunk of consecutive words.,cs224n-spr2024-lecture05-rnnlm.pdf
What are the two primary sparsity problems associated with n-gram Language Models?,"Sparsity Problem 1 is when a specific ""context + word"" sequence never appeared (resulting in 0 probability), and Sparsity Problem 2 is when the context itself never appeared in the training data.",cs224n-spr2024-lecture05-rnnlm.pdf
Why is vectorization preferred over for loops in neural network implementations?,"Vectorization and matrix operations provide speed gains of one to two orders of magnitude over for loops, especially when using GPUs.",cs224n-spr2024-lecture05-rnnlm.pdf
What is the standard evaluation metric for Language Models?,"The standard evaluation metric is perplexity, which is equivalent to the exponential of the cross-entropy loss.",cs224n-spr2024-lecture06-fancy-rnn.pdf
What is the vanishing gradient problem in Recurrent Neural Networks?,"It occurs when the gradient signal becomes exponentially small as it backpropagates through many timesteps, making it difficult for the model to learn long-distance dependencies.",cs224n-spr2024-lecture06-fancy-rnn.pdf
How does gradient clipping address the exploding gradient problem?,"Gradient clipping scales down the gradient norm if it exceeds a specific threshold, ensuring the update step size is manageable while maintaining the gradient direction.",cs224n-spr2024-lecture06-fancy-rnn.pdf
Which three gates control the flow of information in an LSTM cell?,"The three gates are the forget gate (controls what is kept versus forgotten), the input gate (controls what new content is written), and the output gate (controls what is output to the hidden state).",cs224n-spr2024-lecture06-fancy-rnn.pdf
What is the primary metric used to compare machine-written translations to human-written translations in Assignment 3?,"The commonest way is BLEU (Bilingual Evaluation Understudy), which computes a similarity score based on the geometric mean of n-gram precision and a brevity penalty.",cs224n-spr2024-lecture07-final-project.pdf
"What is the ""bottleneck problem"" in traditional sequence-to-sequence architectures?",The bottleneck problem refers to the requirement that a single fixed-size encoding of the source sentence must capture all information about that sentence for the decoder to use.,cs224n-spr2024-lecture07-final-project.pdf
How does attention solve the bottleneck problem in machine translation?,"Attention provides a direct connection from each step of the decoder to the encoder, allowing the model to focus on particular parts of the source sequence rather than relying on a single bottleneck vector.",cs224n-spr2024-lecture07-final-project.pdf
What are the three steps involved in any variant of the attention mechanism?,"The three steps are: 1. Computing attention scores, 2. Taking a softmax to get the attention distribution, and 3. Using that distribution to take a weighted sum of values to obtain the attention output.",cs224n-spr2024-lecture07-final-project.pdf
What were the three main desiderata the authors had when designing the Transformer architecture?,"The three goals were to: 1. Minimize computational complexity per layer, 2. Minimize path length between any pair of words, and 3. Maximize parallelizable computation.",cs224n-spr2024-lecture08-transformers.pdf
Under what condition is the computational complexity per layer lower for a Transformer compared to recurrent models?,The complexity per layer is lower for a Transformer when the sequence length (n) is much smaller than the representation dimension (d).,cs224n-spr2024-lecture08-transformers.pdf
"According to Kaplan et al. (2020), what is the relationship between model performance and scaling?","Language modeling performance improves smoothly according to a power-law relationship as model size, training data, and compute resources are increased in tandem.",cs224n-spr2024-lecture08-transformers.pdf
What did recent research find regarding the performance impact of most Transformer modifications?,"Research found that, surprisingly, most modifications to the original Transformer architecture do not meaningfully improve performance.",cs224n-spr2024-lecture08-transformers.pdf
What is the dominant modern paradigm for handling a language's vocabulary in NLP?,The dominant paradigm is to learn a vocabulary of subword tokens where each word is split into a sequence of known subwords at training and testing time.,cs224n-spr2024-lecture09-pretraining-updated.pdf
How does the Byte-pair encoding (BPE) algorithm build a subword vocabulary?,BPE starts with character-level tokens and iteratively finds and merges the most common adjacent pairs of tokens into new subwords until a desired vocabulary size is reached.,cs224n-spr2024-lecture09-pretraining-updated.pdf
What are the three general types of neural architectures used for pretraining mentioned in the lecture?,"The three types are Decoders (best for generation), Encoders (good for bidirectional context and text analysis), and Encoder-Decoders.",cs224n-spr2024-lecture09-pretraining-updated.pdf
Why is it recommended to avoid using labeled data when scaling foundation models?,"Labeled data is avoided because you cannot scale to the size of the internet with it; instead, models use unsupervised learning on diverse, large-scale datasets.",cs224n-spr2024-lecture09-pretraining-updated.pdf
