question,ground_truth,prediction,source,f1,rouge_l,contains,cosine_similarity
What are the three distinct steps in the RLHF (Reinforcement Learning from Human Feedback) pipeline?,"The three steps are: 1) Collect demonstration data to train a supervised policy (SFT), 2) Collect comparison data to train a reward model, and 3) Optimize the policy against the reward model using reinforcement learning (PPO).","The RLHF pipeline consists of: (1) Supervised fine‑tuning on human‑written demonstrations to create an initial model; (2) Training a reward model from human preference comparisons of model outputs; and (3) Using reinforcement learning (e.g., PPO) to further tune the model to maximize the learned reward.",cs224n-spr2024-lecture10-prompting-rlhf.pdf,0.46913580246913583,0.32098765432098764,0.5384615384615384,0.564302384853363
How does Direct Preference Optimization (DPO) differ from standard RLHF regarding the reward model?,DPO removes the need for an explicit reward model and instead optimizes the language model parameters directly on preference data by solving a simple binary classification problem.,"DPO eliminates the separate reward‑model training step used in RLHF. Instead of learning an explicit RM φ on the comparison data, DPO expresses the reward as a simple function of the LM’s own log‑probabilities (β log p_RL − β log p_PT) and fits the model parameters θ directly with a binary‑classification loss. This ties the reward and policy together, removing the need for an independent reward network.",cs224n-spr2024-lecture10-prompting-rlhf.pdf,0.3655913978494624,0.23655913978494622,0.64,0.6858564019203186
"What is ""Chain-of-Thought"" prompting and what type of tasks does it primarily benefit?","Chain-of-Thought prompting involves asking the model to generate intermediate reasoning steps (e.g., ""Let's think step by step"") before the final answer, which significantly aids performance on multi-step reasoning tasks like math word problems.","Chain‑of‑Thought (CoT) prompting asks the model to produce a series of intermediate reasoning steps (“think out loud”) before giving the final answer. This approach markedly improves performance on tasks that need multi‑step reasoning—e.g., arithmetic word problems, logical inference, and other complex, compositional questions.",cs224n-spr2024-lecture10-prompting-rlhf.pdf,0.5,0.47368421052631576,0.6,0.8480682969093323
"What is ""Zero-shot"" learning in the context of GPT-2?",Zero-shot learning is the ability of a model to perform tasks without any examples or gradient updates by simply specifying the task prediction problem in the prompt.,No relevant documents found.,cs224n-spr2024-lecture10-prompting-rlhf.pdf,0.0,0.0,0.0,0.14192435145378113
Why are n-gram overlap metrics like BLEU and ROUGE often considered insufficient for evaluating text generation?,"These metrics measure lexical similarity and lack a concept of semantic relatedness, meaning a generated response can be semantically correct but receive a low score if it does not share exact words with the reference.","Because they only count exact n‑gram matches, they ignore semantic similarity, paraphrasing, and word order nuances. This makes them vulnerable to tokenization or morphological differences and often yields scores that don’t correlate with human judgments of quality. Consequently, they miss many real improvements and can produce misleading false positives or negatives.",cs224n-spr2024-lecture11-evaluation-yann.pdf,0.16279069767441862,0.09302325581395349,0.21212121212121213,0.5807648301124573
"What is ""contamination"" in the context of Large Language Model evaluation?","Contamination refers to the issue where benchmarks or test data are included in the model's pretraining data, which can lead to inflated performance scores that do not reflect true generalization.",No relevant documents found.,cs224n-spr2024-lecture11-evaluation-yann.pdf,0.0,0.0,0.0,0.0913054570555687
What is AlpacaEval and how does it function?,"AlpacaEval is an automatic evaluation tool that uses a strong language model (like GPT-4) to estimate the ""win rate"" of a model's outputs against a baseline, providing a faster and cheaper alternative to human annotation.","AlpacaEval is an internal, fast‑and‑cheap benchmark for instruction‑following models that measures how often a model’s response is preferred over a baseline (GPT‑4) response. For each test instruction it generates outputs from both the baseline and the candidate model, asks GPT‑4 to estimate the probability the model’s output is better, optionally reweights this win probability by output length (LC), and then averages the probabilities to produce a win‑rate score. It correlates ~98 % with Chatbot Arena rankings.",cs224n-spr2024-lecture11-evaluation-yann.pdf,0.32727272727272727,0.2363636363636364,0.4838709677419355,0.7875242233276367
What are the major drawbacks of using human evaluation for text generation benchmarks?,"Human evaluation is described as slow, expensive, not reproducible, and prone to issues like inter-annotator disagreement and instability over time.","Human evaluation is costly, slow, and difficult to scale to large test sets, requiring many annotators and careful instructions. It also suffers from subjectivity and inter‑annotator variability, making results less reproducible and harder to compare across studies.",cs224n-spr2024-lecture11-evaluation-yann.pdf,0.3157894736842105,0.2807017543859649,0.42105263157894735,0.8326181769371033
Why is gradient scaling required when training with FP16 (half-precision)?,"FP16 has a small dynamic range, causing small gradient values to ""underflow"" (become zero); scaling the loss multiplies the gradients into a representable range to prevent this.","Gradient scaling is needed because FP16’s 5‑bit exponent gives a far smaller numeric range than FP32; many loss‑derived gradients are so small that they underflow to zero (or large ones overflow). By multiplying the loss (or gradients) by a constant factor before the backward pass, the values are shifted into FP16’s representable range, and the scale is later undone when updating the FP32 master weights.",cs224n-spr2024-lecture12-training-shikhar.pdf,0.3695652173913043,0.2391304347826087,0.6363636363636364,0.7342239618301392
How does ZeRO Stage-1 reduce memory consumption compared to standard Distributed Data Parallel (DDP)?,"ZeRO Stage-1 shards the optimizer state (momentum and variance) across GPUs instead of replicating the full state on every device, significantly reducing memory overhead.","ZeRO Stage‑1 shards the optimizer‑state tensors across the data‑parallel ranks, so each GPU stores only its own partition instead of a full copy of all optimizer states as in standard DDP. The model parameters and gradients remain replicated, but the much‑larger optimizer state memory is divided, drastically lowering per‑GPU memory usage.",cs224n-spr2024-lecture12-training-shikhar.pdf,0.3466666666666666,0.26666666666666666,0.5454545454545454,0.8455129265785217
What is the primary advantage of using Bfloat16 over FP16 for training?,"Bfloat16 allocates 8 bits to the exponent (matching FP32), which provides a greater dynamic range than FP16 and eliminates the need for gradient scaling to prevent underflow.","Bfloat16 retains the same 8‑bit exponent as FP32, giving it a far larger dynamic range than FP16’s 5‑bit exponent; it can represent much smaller and much larger values. This wider range eliminates the need for gradient‑scaling tricks during mixed‑precision training, simplifying the workflow.",cs224n-spr2024-lecture12-training-shikhar.pdf,0.37142857142857144,0.37142857142857144,0.48,0.8680574893951416
How does Low-Rank Adaptation (LoRA) achieve parameter efficiency?,"LoRA freezes the pretrained model weights and injects trainable low-rank decomposition matrices (A and B) into layers, meaning only a very small subset of parameters needs to be updated during finetuning.","LoRA keeps the pretrained weights frozen and injects trainable low‑rank matrices (typically A and B) into each layer, so only the small‑size rank‑decomposition parameters are updated. Because these added matrices are far fewer than full weight matrices, LoRA fine‑tunes with orders‑of‑magnitude fewer trainable parameters while retaining comparable performance.",cs224n-spr2024-lecture12-training-shikhar.pdf,0.4050632911392405,0.4050632911392405,0.5172413793103449,0.8859943747520447
Who invented the Electroencephalogram (EEG) and in what year was the first human EEG recorded?,"Hans Berger, a German psychiatrist, invented the EEG and recorded the first human EEG in 1924.","Hans Berger, a German psychiatrist, invented the electroencephalogram (EEG). He recorded the first human EEG in 1924.",cs224n-spr2024-lecture13-speech-bci.pdf,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9747186303138733
"Which early researcher published findings on ""The Electric Currents of the Brain"" based on experiments with rabbits and monkeys in 1875?","Richard Caton, M.D..","The findings were published by **Richard Caton, M.D.** in his 1875 paper “The Electric Currents of the Brain,” which reported experiments on rabbit and monkey brains.",cs224n-spr2024-lecture13-speech-bci.pdf,0.20689655172413793,0.20689655172413793,1.0,0.2821521461009979
"What specific medical condition does the BrainGate2 clinical trial participant ""T12"" have?",T12 has bulbar-onset Amyotrophic Lateral Sclerosis (ALS).,T12 is diagnosed with bulbar‑onset Amyotrophic Lateral Sclerosis (ALS).,cs224n-spr2024-lecture13-speech-bci.pdf,0.75,0.75,0.8571428571428571,0.969054102897644
What performance metrics (speed and accuracy) did Willett et al. (2021) achieve for communication through handwriting BCI?,They achieved 90 characters per minute with 95% accuracy.,Willett et al. (2021) reported a handwriting‑based BCI that achieved about **90 characters per minute** with **≈95 % accuracy**.,cs224n-spr2024-lecture13-speech-bci.pdf,0.5925925925925926,0.5925925925925926,0.8888888888888888,0.6074241399765015
"What is the core mechanism behind ""Self-consistency"" in large language model reasoning?","It replaces greedy decoding with an ensemble of samples, operating on the idea that correct reasoning processes have greater agreement than incorrect ones.",No relevant documents found.,cs224n-spr2024-lecture14-agents-shikhar-updated.pdf,0.0,0.0,0.0,0.04388853535056114
"What does the acronym ""BAGEL"" stand for in the context of language model agents?",Bootstrapping Agents by Guiding Exploration with Language.,No relevant documents found.,cs224n-spr2024-lecture14-agents-shikhar-updated.pdf,0.0,0.0,0.0,0.010961378924548626
What are the two alternating steps used in the ReSTEM method for finetuning LMs?,"The two steps are Generate (E-Step), where solutions are sampled and filtered, and Improve (M-Step), where the model is updated using supervised finetuning .","ReSTEM alternates between:

1. **Generate (E‑step):** Sample multiple candidate solutions for a reasoning problem from the language model and filter them using a problem‑specific correctness function.  
2. **Improve (M‑step):** Finetune the model with supervised learning to increase the likelihood of the filtered (high‑quality) solutions.",cs224n-spr2024-lecture14-agents-shikhar-updated.pdf,0.3582089552238806,0.2686567164179105,0.5789473684210527,0.6602930426597595
What three types of tasks does Chain-of-Thought (CoT) prompting enable large language models to tackle according to Wei et al. 2023?,"Complex arithmetic, commonsense, and symbolic reasoning tasks.","According to Wei et al. 2023, Chain‑of‑Thought prompting allows large language models to handle **complex arithmetic**, **commonsense reasoning**, and **symbolic reasoning** tasks.",cs224n-spr2024-lecture14-agents-shikhar-updated.pdf,0.4827586206896552,0.4827586206896552,1.0,0.6311164498329163
On what date was the Direct Preference Optimization (DPO) paper released?,"May 29th, 2023.","The Direct Preference Optimization (DPO) paper was released on **May 29, 2023**.",cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.21563494205474854
"Which model is cited as the first to ""make a splash"" with DPO, fine-tuned from Mistral 7B?",Zephyr (specifically Zephyr ).,The Zephyr β model—the fine‑tuned Mistral‑7B model using the UltraFeedback dataset—was the first to make a splash with DPO.,cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf,0.09090909090909091,0.09090909090909091,0.5,0.30223628878593445
"What specific method is used to create ""uncensored"" models according to the lecture?","Removing instances of ""as a language model"" or ""Sorry, ..."" in the training data.","The lecture says “uncensored” models are produced by applying **rejection sampling** during post‑training—filtering out undesired (censored) outputs before the model is finalized. This step is combined with SFT, PPO and DPO, but the key technique for creating the uncensored version is rejection sampling.",cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf,0.07142857142857142,0.07142857142857142,0.15384615384615385,0.35272058844566345
What is the name of the benchmark introduced by Lambert et al. (2024) for evaluating reward models?,RewardBench.,"The benchmark introduced by Lambert et al. (2024) is called **RewardBench**, which is designed specifically for evaluating reward models in language modeling.",cs224n-spr2024-lecture15-life-after-dpo-lambert.pdf,0.08695652173913045,0.08695652173913045,1.0,0.6022809743881226
On what date and time is the class's absolute final deadline for accepting final projects?,"Sunday, June 9 at 11:59pm","Sunday, June 9, at 11:59 p.m.",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.7272727272727272,0.7272727272727272,0.8,0.9777074456214905
"According to J.R. Firth (1957), how is a word's meaning defined in distributional semantics?","A word's meaning is given by the words that frequently appear close-by (""You shall know a word by the company it keeps"")","J.R. Firth (1957) argued that a word’s meaning is determined by the words that regularly occur with it—that is, we know a word by the “company it keeps.” In distributional semantics, this translates to defining meaning through the statistical patterns of neighboring context words.",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.4848484848484849,0.4848484848484849,0.6666666666666666,0.726220428943634
What specific productivity gain did an NBER study find when using AI chatbot assistance?,A 14 percent productivity gain,The NBER study reported that AI‑chatbot assistance lifted overall productivity by about 14 percent.,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.3157894736842105,0.21052631578947364,0.6,0.509462833404541
"According to the Financial Times, what is the projected enterprise spending on Generative AI by 2027?",$143 billion,"The Financial Times notes that IDC projects enterprise spending on generative AI will climb to **about $143 billion by 2027**, up from roughly **$16 billion this year**.",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.13793103448275862,0.13793103448275862,1.0,0.41272884607315063
When and where is the Final Project poster session scheduled to take place?,"Monday, June 10 from 11:00am to 3:00pm at the Alumni Center (McCaw Hall and Ford Gardens)","The Final Project poster session is scheduled for Monday, June 10, from 11 a.m. to 3 p.m. It will be held at the Alumni Center, McCaw Hall, and Ford Gardens. (Attendance is mandatory.)",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.5714285714285714,0.5714285714285714,0.875,0.6490272879600525
What is a major disadvantage of Recurrent Neural Networks (RNNs) mentioned in the text regarding phrase capture?,They cannot capture phrases without prefix context and often capture too much of the last words in the final vector,A key drawback is that recurrent nets struggle to represent phrases that lack preceding (prefix) context—they often fail to capture the internal structure of a phrase and instead over‑emphasize the final words in the resulting vector.,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.42857142857142855,0.35714285714285715,0.6111111111111112,0.6913087368011475
What does the text recommend as a compute option for students who want better GPU access than the free version of Colab?,Paying $10/month for Colab Pro,"The text suggests students upgrade to Colab Pro (about $10 per month) to get more reliable, higher‑performance GPU access compared with the free tier.",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.13793103448275862,0.13793103448275862,0.4,0.7116370797157288
"In the context of CNNs for text, what is another name for a convolution with padding = 2?",Wide convolution,"A convolution that uses zero‑padding of size 2 is commonly referred to as a **wide convolution**. This padding ensures the filter can slide over the entire input, including its edges.",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.125,0.125,1.0,0.5274741649627686
On what date and time is the class's absolute final deadline for accepting final projects?,"Sunday, June 9 at 11:59pm","The absolute final deadline for accepting final projects is Sunday, June 9, at 11:59 p.m. After that time no further submissions will be accepted.",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.27586206896551724,0.27586206896551724,0.8,0.3565762937068939
"According to J.R. Firth (1957), how is a word's meaning defined in distributional semantics?","A word's meaning is given by the words that frequently appear close-by (""You shall know a word by the company it keeps"")",J.R. Firth (1957) famously said that a word’s meaning is determined by “the company it keeps” — in distributional semantics a word is defined by the other words that regularly co‑occur with it in context. Thus meaning emerges from patterns of neighboring words rather than from any fixed definition.,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.42857142857142855,0.3142857142857143,0.6111111111111112,0.7302082180976868
What specific productivity gain did an NBER study find when using AI chatbot assistance?,A 14 percent productivity gain,"The NBER study reported that AI chatbot assistance produced a 14 % increase in productivity. This modest boost was observed overall, with larger gains for less‑experienced workers and limited impact for seasoned staff.",cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.16216216216216214,0.16216216216216214,0.6,0.5266202688217163
"According to the Financial Times, what is the projected enterprise spending on Generative AI by 2027?",$143 billion,The FT cites IDC’s projection that enterprise spending on generative AI will rise to about **$143 billion by 2027**.,cs224n-spr2024-lecture18-nlp-linguistics-philosophy.pdf,0.1904761904761905,0.1904761904761905,1.0,0.42959505319595337
When and where is the Final Project poster session scheduled to take place?,"Monday, June 10 from 11:00am to 3:00pm at the Alumni Center (McCaw Hall and Ford Gardens)","The Final Project poster session is scheduled for Monday, June 10, from 11:00 a.m. to 3:00 p.m. It will be held at the Alumni Center, McCaw Hall, and Ford Gardens.",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.608695652173913,0.608695652173913,0.875,0.6299417018890381
What is a major disadvantage of Recurrent Neural Networks (RNNs) mentioned in the text regarding phrase capture?,They cannot capture phrases without prefix context and often capture too much of the last words in the final vector,"Recurrent neural networks have difficulty representing phrases that lack a preceding (prefix) context; they tend to focus heavily on the most recent words, so the phrase’s overall meaning is not captured well. This limits their ability to model phrase‑level semantics effectively.",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.22950819672131145,0.19672131147540983,0.3333333333333333,0.6613134741783142
What does the text recommend as a compute option for students who want better GPU access than the free version of Colab?,Paying $10/month for Colab Pro,"It suggests upgrading to Colab Pro (about $10 per month), which provides more reliable and higher‑performance GPU access than the free tier.",cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.14814814814814814,0.14814814814814814,0.4,0.5979645848274231
"In the context of CNNs for text, what is another name for a convolution with padding = 2?",Wide convolution,A convolution that uses zero‑padding of 2 is commonly referred to as a **wide convolution**.,cs224n-spr2024-lecture16-CNN-TreeRNN.pdf,0.23529411764705882,0.23529411764705882,1.0,0.6315962076187134
What are the two main challenges identified when attempting to compute attention by blocks to reduce HBM reads/writes?,The two challenges are computing softmax normalization without access to the full input and performing the backward pass without storing the large attention matrix from the forward pass.,The first challenge is how to compute the soft‑max normalization for each block when the full‑matrix values aren’t available. The second challenge is performing the backward pass without having stored the large attention matrix produced during the forward pass.,cs224n-2024-lecture18-deployment-and-efficiency.pdf,0.5074626865671643,0.47761194029850745,0.5454545454545454,0.7695507407188416
How does the FlashAttention algorithm achieve speedup despite performing more FLOPs than standard attention?,"It achieves speedup by being IO-aware, specifically by reducing the number of reads and writes to slow GPU memory (HBM) through tiling and recomputation.","FlashAttention restructures the attention computation so that most work stays in fast on‑chip memory: it tiles the matrix‑multiply, loads each block once into SRAM, and recomputes the soft‑max instead of storing the full‑size attention matrix. By turning the operation from memory‑bandwidth‑bound into compute‑bound and by parallelizing over the sequence dimension with better warp work‑partitioning, the extra FLOPs are cheap relative to the huge reduction in HBM reads/writes, yielding a 2–4× speedup.",cs224n-2024-lecture18-deployment-and-efficiency.pdf,0.23157894736842108,0.12631578947368421,0.4090909090909091,0.6196489334106445
"In the context of the Mamba model, what is the primary advantage of its selective state-space mechanism?",It matches Transformers in language modeling performance while providing fast inference and supporting context lengths up to 1 million tokens.,No relevant documents found.,cs224n-2024-lecture18-deployment-and-efficiency.pdf,0.0,0.0,0.0,0.10065137594938278
Why is the standard attention mechanism considered to scale poorly with sequence length?,Attention scales quadratically () relative to the sequence length because it computes a similarity score for every pair of elements in the sequence.,"Because standard attention computes pairwise interactions between every token, its time and memory cost grow quadratically (O(N²)) with the sequence length N. As N increases, the amount of computation and required GPU memory quickly becomes prohibitive, causing slow training or out‑of‑memory failures. This makes it a bottleneck for modeling long sequences.",cs224n-2024-lecture18-deployment-and-efficiency.pdf,0.35616438356164387,0.21917808219178084,0.6,0.7021649479866028
"What does ""distributional semantics"" suggest about the meaning of a word?","Distributional semantics suggests that a word's meaning is defined by the words that frequently appear near it, summarized by the quote: ""You shall know a word by the company it keeps.""","Distributional semantics holds that a word’s meaning is captured by the patterns of other words it co‑occurs with in large text corpora. In other words, meaning is inferred from the distribution of contexts in which the word appears. This statistical view underlies how pretrained language models learn lexical semantics.",cs224n-2024-lecture19-open-problems.pdf,0.35000000000000003,0.325,0.4782608695652174,0.7753559947013855
"According to the research by Kreutzer et al. (2022), what is the estimated accuracy of data in many multilingual corpora?","For approximately 20% of languages in these corpora, the data is less than 50% correct.",Kreutzer et al. (2022) estimate that only about two‑thirds of the utterances in many widely used multilingual corpora are correct—roughly 65–70 % accuracy. This low accuracy highlights the need for better data‑quality controls in multilingual NLP.,cs224n-2024-lecture19-open-problems.pdf,0.2,0.16,0.3333333333333333,0.6961245536804199
"What is the ""residual connection"" trick, and why is it used in deep neural networks?","A residual connection lets a layer learn the ""residual"" by setting ; it is used to help train large, deep networks by providing a direct gradient path.","A residual connection adds a shortcut (identity) link so that a layer computes X_i = X_{i‑1} + Layer(X_{i‑1}), forcing the network to learn only the difference (“residual”) from the input. This eases gradient flow and prevents optimization from getting stuck, making very deep networks train more reliably.",cs224n-2024-lecture19-open-problems.pdf,0.39436619718309857,0.2816901408450704,0.5,0.8950804471969604
What phenomenon is demonstrated when in-context learning with random labels performs as well as using gold labels?,This phenomenon suggests that even modern LLMs may be leveraging surface cues or shortcuts rather than achieving a deep understanding of the task.,It shows that the model is mainly exploiting superficial cues—essentially taking a shortcut—rather than truly learning the underlying task. In‑context learning can achieve comparable performance with random labels because it leans on pattern matching instead of semantic understanding.,cs224n-2024-lecture19-open-problems.pdf,0.22950819672131145,0.13114754098360656,0.30434782608695654,0.5059576630592346
"How is ""human-centered NLP"" defined in the text?",It involves designing and developing NLP systems attuned to human needs and preferences while considering ethical and social implications.,"Human‑centered NLP is an approach that prioritises the people involved with the technology—those who design it, those who use it, and how they will actually interact with it—by shaping the system and its interface around their needs, goals, and contexts. It seeks to ensure the NLP system serves real‑world users rather than abstract technical objectives.",cs224n-2024-lecture17-human-centered-nlp.pdf,0.18918918918918917,0.1081081081081081,0.29411764705882354,0.6977206468582153
What are three types of bias that can occur during the data collection stage of NLP development?,"Three types are self-selection bias (who chooses to post), reporting bias (what people talk about vs. empirical distribution), and motivational bias (paid vs. unpaid participants).","Three common biases that can arise when collecting data for NLP are **sampling bias** (the corpus does not reflect the true distribution of language or users), **annotation bias** (human labelers impose their own perspectives or errors on the data), and **representation bias** (certain groups, dialects, or topics are under‑ or over‑represented in the dataset). These biases can skew model behavior and fairness if not addressed.",cs224n-2024-lecture17-human-centered-nlp.pdf,0.15555555555555556,0.13333333333333336,0.22727272727272727,0.46382758021354675
"According to the case study on AI-mediated email writing, how does awareness of AI involvement affect user perception?","Users reported they would not be happy if told an email was AI-written, even if they would have considered the email ""good"" without knowing its origin.","When users are told an email was generated by AI, they report feeling dissatisfied or less trusting of it. In contrast, if they receive the same email without knowing it was AI‑written, they tend to judge it positively and treat it as a normal, good email.",cs224n-2024-lecture17-human-centered-nlp.pdf,0.3888888888888889,0.3055555555555556,0.5454545454545454,0.8559342622756958
What are the identified limitations of relying solely on human feedback for model alignment?,"Human preferences can be unreliable, models may engage in ""reward hacking,"" and chatbots might prioritize sounding authoritative and helpful over being truthful.","Relying only on human feedback can be problematic because it is often noisy, biased, and limited in scope, making it difficult to cover all possible scenarios or edge cases. Human annotations can be inconsistent, costly to scale, and sometimes deliberately or unintentionally wrong, which can misguide model updates if not combined with other signals.",cs224n-2024-lecture17-human-centered-nlp.pdf,0.15789473684210525,0.13157894736842105,0.23809523809523808,0.48707252740859985
What does dependency structure show in linguistic analysis?,"Dependency structure shows which words depend on (modify, attach to, or are arguments of) which other words.","Dependency structure displays the head‑dependent relationships between words, indicating which words modify, attach to, or serve as arguments of other words in a sentence. It maps these directed connections to illustrate the syntactic dependencies.",cs224n-spr2024-lecture04-dep-parsing.pdf,0.4705882352941177,0.4705882352941177,0.7333333333333333,0.8098084330558777
